instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,ADBR,2025-05-20,2025-05-20 17:21:41.000000 UTC,53598397-34994,1252458,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:19:08.000000 UTC,53598397-34994,1552568,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:22:04.000000 UTC,53598399-66734,1964422,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:33:30.000000 UTC,53598397-34994,18844410,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:13:10.000000 UTC,53598397-34994,19493657,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:11:26.000000 UTC,53598397-34994,25967724,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:13:50.000000 UTC,53598397-34994,19345495,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:23:42.000000 UTC,53598397-34994,19958633,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:22:07.000000 UTC,53598397-34994,1556664,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:12:59.000000 UTC,53598397-34994,22021876,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:26:15.000000 UTC,53598397-34994,18634860,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:01:55.000000 UTC,53598397-34994,20600071,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:48:37.000000 UTC,53598397-34994,22182608,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:13:24.000000 UTC,53598399-66734,20171242,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:04:16.000000 UTC,53598397-34994,1250539,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:30:32.000000 UTC,53598397-34994,1265541,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:38:24.000000 UTC,53598397-34994,19662097,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:52:07.000000 UTC,53598397-34994,1970413,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:09:27.000000 UTC,53598399-66734,1954623,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:46:09.000000 UTC,53598397-34994,1967152,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:34:53.000000 UTC,53598397-34994,1304102,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:35:39.000000 UTC,53598397-34994,6881926,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:48:08.000000 UTC,53598397-34994,1969910,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:01:53.000000 UTC,53598397-34994,17862447,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:02:35.000000 UTC,53598397-34994,1246936,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:50:31.000000 UTC,53598397-34994,1517759,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:38:28.000000 UTC,53598397-34994,4772828,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:26:51.000000 UTC,53598397-34994,7230535,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:16:55.000000 UTC,53598397-34994,17373522,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:35:34.000000 UTC,53598397-34994,4289350,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:56:58.000000 UTC,53598397-34994,7282450,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:21:28.000000 UTC,53598397-34994,1955979,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:05:15.000000 UTC,53598397-34994,1549040,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:12:02.000000 UTC,53598397-34994,1557036,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:00:48.000000 UTC,53598397-34994,1252377,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:47:23.000000 UTC,53598397-34994,1985647,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:10:46.000000 UTC,53598397-34994,1556569,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:26:37.000000 UTC,53598397-34994,7330083,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:24:06.000000 UTC,53598397-34994,8267283,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:27:54.000000 UTC,53598397-34994,1260501,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:52:08.000000 UTC,53598397-34994,1970414,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:30:32.000000 UTC,53598397-34994,1265542,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:01:54.000000 UTC,53598397-34994,7555042,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:49:30.000000 UTC,53598397-34994,1972457,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:37:16.000000 UTC,53598397-34994,1268380,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:05:10.000000 UTC,53598397-34994,5561482,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:27:55.000000 UTC,53598397-34994,1260500,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:09:47.000000 UTC,53598397-34994,1660391,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:23:50.000000 UTC,53598399-66734,1971126,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:44:45.000000 UTC,53598397-34994,22671091,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:43:49.000000 UTC,53598397-34994,4757555,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:17:46.000000 UTC,53598397-34994,7742350,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:09:27.000000 UTC,53598399-66734,1954621,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:20:43.000000 UTC,53598397-34994,13495217,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 18:29:25.000000 UTC,53598397-34994,1529715,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 19:25:59.000000 UTC,53598397-34994,1963199,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:13:09.000000 UTC,53598397-34994,18596718,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:49:29.000000 UTC,53598397-34994,1948210,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:32:08.000000 UTC,53598399-66734,1954392,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:47:11.000000 UTC,53598397-34994,1948705,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:40:08.000000 UTC,53598397-34994,21294485,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 20:25:36.000000 UTC,53598399-66734,4291654,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 17:52:23.000000 UTC,53598397-34994,25847339,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBR,2025-05-20,2025-05-20 16:58:05.000000 UTC,53598397-34994,1965077,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:55:17.000000 UTC,53598394-52802,1093583,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:50:38.000000 UTC,53598394-52802,18753764,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:10:45.000000 UTC,53598394-52802,1207494,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:14:21.000000 UTC,53598394-52802,1208287,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:18:03.000000 UTC,53598394-52802,7204752,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:20:24.000000 UTC,53598394-52802,18661406,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:38:10.000000 UTC,53598394-52802,1206258,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:00:14.000000 UTC,53598394-52802,24267843,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:48:00.000000 UTC,53598394-52802,18859162,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:37:43.000000 UTC,53598394-52802,18307773,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:49:24.000000 UTC,53598394-52802,8587271,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:29:18.000000 UTC,53598394-52802,1341589,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:16:54.000000 UTC,53598394-52802,1203419,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:14:52.000000 UTC,53598394-52802,18657026,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:03:03.000000 UTC,53598394-52802,1373917,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:20:54.000000 UTC,53598394-52802,7891619,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:43:16.000000 UTC,53598394-52802,23542563,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:03:17.000000 UTC,53598394-52802,18911390,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:17:50.000000 UTC,53598394-52802,21108844,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:12:35.000000 UTC,53598394-52802,22097699,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:23:33.000000 UTC,53598394-52802,25835365,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:45:37.000000 UTC,53598394-52802,19532645,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:04:03.000000 UTC,53598394-52802,1116415,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:25:53.000000 UTC,53598394-52802,4277504,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:27:55.000000 UTC,53598394-52802,7739943,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:42:08.000000 UTC,53598394-52802,1153903,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:31:59.000000 UTC,53598394-52802,7435752,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:01:57.000000 UTC,53598394-52802,21151490,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:35:34.000000 UTC,53598394-52802,1209325,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:14:12.000000 UTC,53598394-52802,1090531,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:04:05.000000 UTC,53598394-52802,6964691,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:52:32.000000 UTC,53598394-52802,1206553,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:30:36.000000 UTC,53598394-52802,1091802,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:25:06.000000 UTC,53598394-52802,4282509,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:40:47.000000 UTC,53598394-52802,21157892,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:41:27.000000 UTC,53598394-52802,21407265,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:09:50.000000 UTC,53598394-52802,26005722,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:32:33.000000 UTC,53598394-52802,1372659,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:19:30.000000 UTC,53598394-52802,4282513,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:15:57.000000 UTC,53598394-52802,1207227,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:46:03.000000 UTC,53598394-52802,1094030,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:20:18.000000 UTC,53598394-52802,2011608,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:27:46.000000 UTC,53598394-52802,5963961,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:29:40.000000 UTC,53598394-52802,1211517,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:15:19.000000 UTC,53598394-52802,1203397,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:23:46.000000 UTC,53598394-52802,21083314,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:02:08.000000 UTC,53598394-52802,13508734,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:34:41.000000 UTC,53598394-52802,7261489,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:46:02.000000 UTC,53598394-52802,1094031,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:59:29.000000 UTC,53598394-52802,1092225,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:31:26.000000 UTC,53598394-52802,27248647,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:35:36.000000 UTC,53598394-52802,7327139,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:44:27.000000 UTC,53598394-52802,1030974,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:32:46.000000 UTC,53598394-52802,1517259,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:16:55.000000 UTC,53598394-52802,21120190,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:31:35.000000 UTC,53598394-52802,1090885,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:26:03.000000 UTC,53598394-52802,1091890,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:13:44.000000 UTC,53598394-52802,1746167,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:43:16.000000 UTC,53598394-52802,23396428,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:50:49.000000 UTC,53598394-52802,26620330,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:28:12.000000 UTC,53598394-52802,19455034,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:07:02.000000 UTC,53598394-52802,19692240,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:50:49.000000 UTC,53598394-52802,18479106,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:50:22.000000 UTC,53598394-52802,17383826,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:56:24.000000 UTC,53598394-52802,1205020,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:42:08.000000 UTC,53598394-52802,18038185,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:03:42.000000 UTC,53598394-52802,19762155,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:56:57.000000 UTC,53598394-52802,7382820,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:21:56.000000 UTC,53598394-52802,17730312,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:30:37.000000 UTC,53598394-52802,23505197,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:54:32.000000 UTC,53598394-52802,4762653,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:22:10.000000 UTC,53598394-52802,21305734,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:56:57.000000 UTC,53598394-52802,1917434,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:05:15.000000 UTC,53598394-52802,21267124,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:19:14.000000 UTC,53598394-52802,21016883,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:18:35.000000 UTC,53598394-52802,22133707,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:29:39.000000 UTC,53598394-52802,1211516,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:48:16.000000 UTC,53598394-52802,17428509,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 16:59:11.000000 UTC,53598394-52802,4763468,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:42:09.000000 UTC,53598394-52802,18038188,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:29:17.000000 UTC,53598394-52802,2005330,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:16:40.000000 UTC,53598394-52802,1206986,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:01:38.000000 UTC,53598394-52802,7791937,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:34:40.000000 UTC,53598394-52802,8475240,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:45:36.000000 UTC,53598394-52802,8018814,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:15:56.000000 UTC,53598394-52802,1207228,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:01:58.000000 UTC,53598394-52802,21169200,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:30:23.000000 UTC,53598394-52802,1210960,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:25:29.000000 UTC,53598394-52802,7674661,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:33:39.000000 UTC,53598394-52802,8068519,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:29:18.000000 UTC,53598394-52802,17812199,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:13:10.000000 UTC,53598394-52802,8355026,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:16:55.000000 UTC,53598394-52802,23672621,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:40:03.000000 UTC,53598394-52802,1398553,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:01:37.000000 UTC,53598394-52802,17808910,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:21:57.000000 UTC,53598394-52802,8195969,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:53:30.000000 UTC,53598394-52802,7891663,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:56:25.000000 UTC,53598394-52802,1205021,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:40:42.000000 UTC,53598394-52802,19449114,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:40:41.000000 UTC,53598394-52802,19383573,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:44:34.000000 UTC,53598394-52802,7581688,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:08:24.000000 UTC,53598394-52802,1746852,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:36:45.000000 UTC,53598394-52802,6394695,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:47:21.000000 UTC,53598394-52802,26013879,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:02:16.000000 UTC,53598394-52802,21000959,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:38:59.000000 UTC,53598394-52802,6559231,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:49:28.000000 UTC,53598394-52802,13588782,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:12:48.000000 UTC,53598394-52802,7628292,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:03:11.000000 UTC,53598394-52802,19268638,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:35:37.000000 UTC,53598394-52802,7771313,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:07:19.000000 UTC,53598394-52802,19074102,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:36:42.000000 UTC,53598394-52802,1209950,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 19:43:02.000000 UTC,53598394-52802,5121,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:00:33.000000 UTC,53598394-52802,17886175,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:27:54.000000 UTC,53598394-52802,20826181,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 18:23:45.000000 UTC,53598394-52802,19829669,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:11:49.000000 UTC,53598394-52802,18916723,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:26:04.000000 UTC,53598394-52802,1091891,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:38:08.000000 UTC,53598394-52802,1090859,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 20:16:51.000000 UTC,53598394-52802,1204478,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:53:46.000000 UTC,53598394-52802,8284169,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADBU,2025-05-20,2025-05-20 17:08:43.000000 UTC,53598394-52802,19684203,Not Home,,,2025-05-21 14:41:48.918222 UTC
